31.559113	120.331665
31.56957	120.33484
31.560036	120.347
31.540354	120.351135
31.543335	120.3708
31.548674	120.36496
31.561876	120.37418
31.562012	120.38923
31.56853	120.40519
31.545462	120.41896
31.533993	120.435074
31.538225	120.43675
31.534916	120.43949
31.675276	120.35785
31.522818	120.43431
31.49891	120.43401
31.521282	120.44825
31.471127	120.440994
31.476477	120.445656
31.49406	120.48362
31.57936	120.313747
31.579999	120.315817
31.578391	120.313929
31.578848	120.315495
31.579999	120.319015
31.576343	120.313693
31.577348	120.31732
31.578555	120.320517
31.575392	120.316697
31.576471	120.32056
31.577056	120.324487
31.577476	120.328263
31.578208	120.330774
31.576983	120.330881
31.576233	120.329422
31.575977	120.32674
31.575722	120.324143
31.574862	120.321139
31.573619	120.319165
31.57329	120.316247
31.57318	120.313329
31.570328	120.314916
31.57106	120.318779
31.571901	120.323156
31.572998	120.324873
31.574168	120.329078
31.573071	120.334743
31.570585	120.331009
31.568281	120.326203
31.566526	120.322941
31.564478	120.319551
31.563089	120.317169
31.560602	120.322104
31.562723	120.326267
31.5651 	120.331545
31.567769	120.335415
31.569414	120.338541
31.570636	120.34133
31.571989	120.346823
31.570161	120.345664
31.567821	120.343304
31.56665	120.339785
31.565773	120.336266
31.563579	120.331889
31.561604	120.32734
31.559008	120.325795
31.556192	120.330043
31.558277	120.333691
31.559301	120.337081
31.56091	120.340729
31.562299	120.345021
31.56442	120.347939
31.564493	120.352102
31.566175	120.356093
31.567638	120.360427
31.568186	120.36459
31.568406	120.368195
31.569795	120.371156
31.572245	120.372229
31.575133	120.372143
31.575572	120.374975
31.573707	120.376692
31.575791	120.374632
31.575279	120.379653
31.573342	120.382185
31.571184	120.384717
31.568954	120.386648
31.569795	120.383301
31.570124	120.379224
31.569722	120.374718
31.569283	120.370684
31.566395	120.372701
31.564749	120.369654
31.56431	120.366821
31.56336	120.363259
31.562409	120.358667
31.560507	120.355106
31.558679	120.349698
31.555827	120.351157
31.553084	120.353689
31.555059	120.342617
31.552316	120.344377
31.549098	120.346565
31.546903	120.348926
31.55685	120.3618
31.559812	120.368195
31.561421	120.371456
31.562445	120.373988
31.564639	120.37931
31.565809	120.383816
31.566211	120.388022
31.56676	120.391927
31.56665	120.396991
31.564931	120.399995
31.567454	120.403128
31.571623	120.404415
31.571842	120.409093
31.575681	120.407806
31.57835	120.404544
31.58175	120.404115
31.582116	120.40802
31.568222	120.404759
31.567418	120.408707
31.562774	120.405874
31.563432	120.402098
31.566101	120.396948
31.560872	120.393987
31.559593	120.386777
31.556009	120.393386
31.556119	120.386391
31.556045	120.382228
31.554948	120.376091
31.553303	120.370426
31.551072	120.364204
31.547744	120.358582
31.544818	120.352745
31.538783	120.343476
31.540246	120.354762
31.545403	120.370169
31.548768	120.375362
31.548914	120.378667
31.551254	120.385876
31.54639	120.393301
31.545074	120.382357
31.539441	120.383387
31.533699	120.38755
31.528358	120.384761
31.527444	120.379782
31.530992	120.376306
31.522688	120.373731
31.519505	120.365878
31.516761	120.364161
31.514384	120.381671
31.518225	120.389481
31.51764	120.396519
31.51153	120.394631
31.507615	120.399566
31.48877	120.373216
31.474314	120.3612
31.471056	120.366736
31.468677	120.364633
31.471605	120.381885
31.475265	120.383301
31.478193	120.381671
31.480535	120.381714
31.478925	120.385404
31.481925	120.388881
31.478705	120.389825
31.474532	120.389525
31.475484	120.393644
31.478265	120.39549
31.498906	120.391713
31.502674	120.393129
31.508722	120.401026
31.507808	120.40506
31.510918	120.398923
31.511897	120.391842
31.517934	120.417334
31.507836	120.432826
31.503372	120.43274
31.503299	120.428835
31.52205	120.431775
31.525562	120.425938
31.53072	120.422419
31.533171	120.417226
31.536719	120.412034
31.542023	120.416883
31.545351	120.418814
31.548899	120.420187
31.548533	120.425466
31.546924	120.431174
31.551642	120.433105
31.551496	120.438727
31.548351	120.43877
31.545644	120.437311
31.547583	120.444778
31.54451	120.443276
31.551935	120.446709
31.549887	120.451172
31.546266	120.449627
31.543084	120.448555
31.537817	120.445808
31.535184	120.445207
31.53928	120.441645
31.536427	120.440057
31.541109	120.432376
31.53811	120.431174
31.542828	120.4292
31.539719	120.427827
31.532843	120.43435
31.521137	120.445851
31.520186	120.462588
31.496806	120.456022
31.49472	120.459198
31.495049	120.466579
31.491829	120.469369
31.481472	120.451473
31.478764	120.4501
31.4773 	120.450057
31.47525	120.448426
31.473201	120.448083
31.488719	120.448984
31.485974	120.449928
31.481949	120.443577
31.48107	120.446151
31.476129	120.442589
31.473787	120.438083
31.472213	120.441002
31.47192	120.435251
31.469028	120.434521
31.469468	120.438856
31.471737	120.446109
31.474519	120.448641
31.473641	120.453276
31.472396	120.456837
31.470822	120.455035
31.466722	120.451773
31.462074	120.45203
31.458706	120.444005
31.460243	120.466708
31.449663	120.465334
31.485169	120.468725
31.484437	120.472415
31.482022	120.47087
31.484657	120.469025
31.495599	120.483788
31.494281	120.473231
31.492232	120.483917
31.49	        120.483831
31.492488	120.488509
31.490219	120.488466
31.49677	120.488208
31.496514	120.4925
31.497062	120.495547
31.494903	120.495117
31.489707	120.495118
31.489048	120.498637
31.48656	120.499281
31.483559	120.495418
31.483851	120.498981
31.481509	120.499324
31.478544	120.495633
31.51038	120.495622
31.515685	120.498198
31.517551	120.499099
31.519344	120.499871
31.519161	120.502318
31.5211 	120.502704
31.521465	120.499957
31.52099	120.503219
31.523852	120.499668
31.526331	120.499855
31.526696	120.502258
31.525416	120.50155
31.524391	120.501636
31.52494	120.504854
31.52633	120.50479
31.527482	120.505241
31.52869	120.505348
31.529696	120.505348
31.52997	120.502988
31.528452	120.502645
31.530391	120.500714
31.529494	120.497495
31.527903	120.494706
31.527775	120.496251
31.527611	120.497581
31.52633	120.496315
31.519754	120.517279
31.481132	120.375294
31.56137	120.345534
31.566416	120.342444
31.571389	120.336092
31.570292	120.335062
31.563345	120.345534
31.559468	120.346993
31.562028	120.348624
31.573363	120.334633
31.571242	120.333947
31.574972	120.336264
31.539641	120.351288
31.54008	120.350966
31.540519	120.352361
31.539842	120.35191
31.541799	120.35352
31.542146	120.3547
31.542731	120.355365
31.548583	120.355172
31.549534	120.358605
31.546828	120.356717
31.548071	120.359893
31.545218	120.358691
31.548949	120.365558
31.551143	120.36324
31.549827	120.36839
31.552972	120.365987
31.553557	120.370364
31.555166	120.368733
31.546023	120.368819
31.548291	120.371566
31.544926	120.370793
31.54595	120.373711
31.543097	120.371823
31.544999	120.374827
31.555526	120.39053
31.555965	120.391904
31.557318	120.391217
31.558634	120.3892
31.55911	120.390444
31.560536	120.38817
31.562035	120.390316
31.561925	120.389672
31.562986	120.388942
31.562913	120.391389
31.564522	120.391989
31.566789	120.400529
31.568651	120.406838
31.568358	120.408125
31.549284	120.368062
31.550747	120.369263
31.552173	120.367375
31.553636	120.367633
31.555208	120.368491
31.556561	120.368877
31.547418	120.36892
31.548552	120.370637
31.549174	120.372525
31.54793	120.372096
31.548077	120.373512
31.546285	120.37231
31.545553	120.374628
31.543907	120.37171
31.542554	120.372139
31.541969	120.373212
31.542481	120.375829
31.540835	120.375829
31.542591	120.378876
31.542317	120.415867
31.542097	120.4187
31.545681	120.41724
31.54495	120.420159
31.547775	120.431925
31.547445	120.433856
31.545434	120.432741
31.542545	120.431668
31.537461	120.432998
31.541264	120.43523
31.539801	120.43892
31.535705	120.437032
31.534169	120.431711
31.53351	120.43523
31.532632	120.431711
31.532998	120.435916
31.535046	120.440551
31.537387	120.440637
31.539143	120.442268
31.537533	120.445701
31.5349	        120.444585
31.544921	120.43583
31.543604	120.440207
31.546896	120.437375
31.54675	120.440036
31.543531	120.441924
31.542873	120.4451
31.546091	120.442782
31.522243	120.431023
31.521291	120.433856
31.505925	120.43377
31.50351	120.433513
31.474161	120.386649
31.475332	120.391026
31.478772	120.383387
31.477747	120.389052
31.479285	120.393944
31.471014	120.436441
31.469696	120.43893
31.469257	120.44039
31.471453	120.440218
31.472917	120.441849
31.475187	120.447428
31.475406	120.449831
31.478444	120.44893
31.479835	120.450131
31.479176	120.451376
31.478151	120.45335
31.477382	120.454723
31.476687	120.455281
31.479176	120.454251
31.479176	120.455925
31.480347	120.454337
31.477456	120.456826
31.490704	120.483047
31.490778	120.485451
31.493193	120.488197
31.495535	120.486996
31.494657	120.484421
31.493705	120.485536
31.493778	120.483562
